,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1208,-327.81,11.76,2,0.21,1.96,-9.88,1.86,-23.19,-18.14,-22.4,21,-29.87,1.88,9.86,10.776346666666669,False
1209,-351.81,-4.83,20,8.5,-0.56,1.62,-7.71,-37.11,-28.14,-17.06,90,-154.87,10.0,4.82,10.776346666666669,False
1210,-234.81,7.59,2,0.29,-0.98,-8.7,14.43,-22.47,-22.14,-22.68,23,-13.87,1.33,8.33,9.96,True
1211,-471.81,-1.95,20,5.9,0.12,1.96,-12.33,-43.11,-28.14,-12.26,110,-129.87,8.9,9.02,10.776346666666669,False
1212,-516.81,-0.39,20,8.3,2.48,-0.9,-11.37,-41.01,-28.14,-14.18,245,-139.87,12.05,3.61,10.14,False
1213,-267.81,7.56,2,0.56,-0.76,-9.48,0.12,-23.16,-26.14,-20.72,43,-39.87,1.54,8.95,10.776346666666669,False
1214,-285.81,10.86,0,0.67,2.66,-7.02,8.37,-23.28,-18.14,-28.28,42,-32.87,1.02,7.87,10.21,False
1215,-252.81,9.15,2,0.84,0.1,-7.0,0.6,-21.81,-22.14,-22.92,4,-44.87,0.27,8.51,10.776346666666669,False
1216,-225.81,10.74,2,0.44,3.42,-7.88,-0.03,-23.37,-22.14,-20.36,21,-12.87,1.3,8.79,10.83,True
1217,-246.81,11.25,2,0.1,-1.02,-7.1,3.06,-21.75,-22.14,-21.86,20,-25.87,1.6,9.82,9.5,False
1218,-267.81,13.83,2,0.09,0.02,-6.44,1.95,-22.89,-22.14,-22.42,29,-27.87,1.63,8.34,10.776346666666669,False
1219,-276.81,11.61,2,0.75,-0.18,-7.0,11.58,-22.14,-24.14,-20.94,50,-20.87,1.21,8.92,9.85,False
1220,-141.81,-6.09,20,8.9,-0.26,3.42,-8.46,-40.26,-48.14,-12.06,170,-144.87,8.6,3.33,10.776346666666669,True
1221,-231.81,-0.15,20,5.8,1.36,0.92,-4.41,-42.21,-48.14,-14.22,70,-234.87,7.7,4.37,10.11,False
1222,-237.81,10.65,2,0.44,4.24,-15.3,6.75,-22.17,-22.14,-24.94,6,0.13,0.87,8.12,11.62,True
1223,-366.81,0.93,20,9.9,1.04,-3.72,-10.92,-42.66,-28.14,-11.12,235,-124.87,9.75,3.79,10.776346666666669,False
1224,-303.81,10.35,2,0.08,1.56,-5.84,13.74,-22.71,-22.14,-22.76,7,-30.87,0.95,8.39,10.67,False
1225,-156.81,-4.65,20,5.4,0.84,1.84,-12.3,-40.56,-48.14,-12.46,365,-34.87,8.0,3.79,10.776346666666669,False
1226,-267.81,13.2,2,0.96,0.28,-7.46,1.44,-21.75,-22.14,-21.8,53,-7.87,1.16,8.67,12.23,True
1227,-294.81,7.86,0,0.88,-0.66,-5.68,3.87,-21.96,-22.14,-20.92,20,-1.87,1.7,8.62,10.776346666666669,True
1228,-201.81,-2.82,20,7.15,-2.88,-1.24,-9.24,-35.91,-68.14,-14.18,20,-34.87,5.15,3.99,10.776346666666669,True
1229,-306.81,-4.29,20,5.45,-2.76,1.9,-10.8,-41.91,-28.14,-12.74,85,-184.87,12.05,4.26,9.46,False
1230,-279.81,21.0,2,0.22,3.62,-7.72,7.53,-22.71,-22.14,-20.62,18,-19.87,1.7,9.94,10.776346666666669,True
1231,-186.81,-5.94,20,8.05,0.66,0.92,-13.35,-37.56,-48.14,-12.78,345,-29.87,6.05,4.62,10.776346666666669,True
1232,-270.81,9.03,2,0.12,-0.54,-6.32,1.68,-22.89,-22.14,-20.7,12,-18.87,1.0,10.44,10.776346666666669,True
1233,-291.81,-4.56,20,5.0,-1.2,-4.54,-6.39,-44.76,-48.14,-19.44,100,-139.87,5.6,4.75,10.15,False
1234,-186.81,1.71,20,7.4,-0.1,2.04,-11.28,-36.51,-48.14,-12.14,195,-54.87,6.85,3.81,10.776346666666669,True
1235,-309.81,7.74,2,0.31,3.52,-6.64,2.4,-23.07,-22.14,-22.76,3,-18.87,1.34,8.04,10.1,False
1236,-270.81,11.88,2,0.87,-0.08,-7.32,5.16,-21.21,-26.14,-24.2,16,-10.87,1.48,8.53,10.776346666666669,False
1237,-282.81,10.65,2,0.99,1.52,-9.14,-0.12,-21.75,-22.14,-21.16,13,-0.87,1.32,9.0,10.776346666666669,True
1238,-471.81,0.69,20,6.25,-0.98,-0.06,-8.34,-36.06,-28.14,-14.9,135,-94.87,14.35,5.74,8.49,False
1239,-366.81,0.66,20,5.85,5.62,-5.52,-5.49,-35.91,-28.14,-15.38,265,-99.87,7.9,5.15,9.37,False
1240,-321.81,1.65,20,8.55,0.96,2.62,-11.94,-40.86,-28.14,-14.74,225,-94.87,14.1,3.17,10.7,False
1241,-243.81,10.35,2,0.66,2.98,-7.0,3.24,-22.26,-26.14,-24.12,31,-49.87,0.96,8.5,10.776346666666669,True
1242,-246.81,13.47,2,0.31,-0.44,-6.62,4.14,-21.93,-22.14,-20.9,7,-18.87,1.3,9.16,10.776346666666669,False
1243,-255.81,7.71,2,0.78,2.4,-6.14,8.94,-21.45,-22.14,-22.0,17,-39.87,1.18,10.42,10.1,False
1244,-291.81,-7.8,20,7.2,-0.82,2.58,6.0,-48.21,-28.14,-10.28,195,-89.87,7.3,2.61,10.776346666666669,True
1245,-21.81,-8.73,20,8.8,-2.04,4.46,-15.63,-42.21,-68.14,-10.36,345,-4.87,6.3,3.37,10.776346666666669,False
1246,-6.81,4.92,20,6.5,-3.24,-7.84,-9.9,-34.41,-38.14,-14.96,5,-29.87,6.8,6.39,10.776346666666669,True
1247,-219.81,8.55,2,0.63,0.24,-8.38,1.35,-21.51,-22.14,-20.88,10,-13.87,1.62,8.29,10.776346666666669,True
1248,-36.81,0.3,20,6.05,-2.84,1.26,-11.58,-38.31,-48.14,-14.44,270,-79.87,7.95,4.17,10.776346666666669,False
1249,-255.81,9.81,2,0.62,7.0,-8.74,6.36,-22.65,-22.14,-30.34,57,-7.87,0.65,8.58,11.46,False
1250,-252.81,20.13,2,0.45,0.68,-7.44,2.43,-21.87,-22.14,-23.9,9,-4.87,0.98,8.75,10.776346666666669,True
1251,-255.81,7.71,2,0.9,2.7,-6.42,3.15,-22.98,-22.14,-21.58,30,-22.87,1.14,8.5,10.776346666666669,True
1252,-276.81,9.6,2,1.05,-0.96,-6.24,2.82,-21.06,-24.14,-22.58,34,-4.87,1.96,11.29,9.54,False
1253,-255.81,8.22,2,0.7,1.82,-14.06,0.27,-22.95,-26.14,-24.78,22,-3.87,0.57,7.97,11.88,True
1254,-330.81,7.86,2,0.81,-0.34,-5.98,1.56,-23.76,-18.14,-20.46,20,-6.87,1.54,8.07,10.776346666666669,True
1255,-276.81,-3.3,20,7.25,-1.08,-4.42,-11.22,-37.86,-28.14,-21.44,80,-69.87,9.25,5.06,10.776346666666669,False
1256,-171.81,-5.4,20,5.25,-1.5,-2.3,-8.25,-41.76,-68.14,-13.86,125,-99.87,10.0,3.73,8.95,False
1257,-426.81,10.26,20,8.4,0.9,4.94,-9.39,-49.26,-28.14,-11.1,315,-159.87,5.65,3.03,9.8,False
1258,-36.81,5.61,20,5.25,-1.0,-0.7,-7.35,-36.96,-48.14,-15.42,110,-99.87,14.4,5.93,10.776346666666669,False
1259,-333.81,11.64,2,0.59,0.7,-6.6,7.02,-22.59,-18.14,-21.24,10,0.13,1.54,8.81,11.74,True
1260,-270.81,8.91,2,0.34,0.9,-10.9,3.15,-21.75,-26.14,-30.98,6,-31.87,1.61,8.78,11.14,True
1261,-279.81,18.15,2,0.65,0.84,-14.18,0.39,-21.48,-22.14,-25.46,9,-5.87,1.24,8.29,10.53,False
1262,-141.81,-0.6,20,6.65,-2.1,1.04,-5.16,-38.76,-68.14,-15.48,80,-179.87,9.15,7.11,10.776346666666669,False
1263,-273.81,10.35,2,0.3,-0.46,-6.38,1.41,-21.33,-26.14,-26.36,15,-6.87,1.45,9.48,10.18,False
1264,-186.81,-1.59,20,6.15,1.6,2.5,-1.08,-40.41,-68.14,-14.06,350,-114.87,8.45,8.41,10.776346666666669,False
1265,-381.81,-2.7,20,6.7,-2.16,1.48,-2.04,-38.46,-28.14,-16.5,65,-64.87,11.7,4.68,10.776346666666669,False
1266,-336.81,-0.39,20,6.35,1.78,5.0,-15.45,-50.91,-48.14,-13.12,330,-194.87,10.1,3.23,10.776346666666669,False
1267,-261.81,-4.92,20,6.55,-2.66,1.8,-9.75,-41.16,-58.14,-14.44,365,-199.87,13.1,4.57,9.56,False
1268,-252.81,15.63,2,0.59,2.78,-5.74,0.42,-21.75,-22.14,-21.92,5,-0.87,0.71,8.61,9.72,False
1269,-291.81,11.64,2,0.56,2.2,-6.46,9.0,-23.31,-18.14,-20.5,21,-23.87,1.52,9.03,12.0,True
1270,23.19,4.08,20,7.0,-2.72,1.64,-5.01,-35.61,-68.14,-13.52,340,-89.87,9.5,4.43,10.776346666666669,False
1271,-21.81,2.4,20,5.85,-3.4,-1.52,-11.01,-38.61,-68.14,-13.6,230,-114.87,7.65,7.76,10.776346666666669,False
1272,-228.81,7.98,2,0.21,-0.94,-7.86,1.65,-21.03,-26.14,-22.02,2,-14.87,1.2,9.06,10.25,False
1273,-237.81,9.03,2,0.31,0.72,-7.1,0.78,-22.89,-26.14,-27.36,48,-13.87,1.49,8.11,10.776346666666669,False
1274,-258.81,7.47,2,0.52,6.08,-7.44,1.11,-23.31,-22.14,-22.52,27,-32.87,1.42,8.15,11.47,True
1275,-237.81,7.2,2,0.58,0.3,-6.56,2.07,-22.41,-26.14,-23.72,54,-17.87,1.35,8.72,11.08,False
1276,-306.81,-0.51,20,7.0,4.68,-1.46,-13.59,-45.36,-48.14,-11.28,385,-199.87,6.75,4.32,10.776346666666669,True
1277,-267.81,10.35,2,0.01,1.46,-9.5,9.09,-23.37,-26.14,-24.08,37,-43.87,1.42,8.63,10.776346666666669,False
1278,-264.81,10.38,2,0.81,-0.06,-6.64,0.3,-22.68,-26.14,-27.8,21,-39.87,0.3,7.98,10.98,True
1279,-516.81,-5.61,20,9.0,5.64,2.98,-10.71,-41.16,-48.14,-10.54,210,-64.87,11.7,3.76,10.776346666666669,False
1280,-234.81,9.69,2,0.76,0.56,-8.7,2.7,-22.65,-22.14,-22.96,29,-5.87,0.33,8.07,10.776346666666669,True
1281,-306.81,-5.58,20,5.1,2.68,2.8,-11.55,-43.41,-48.14,-12.3,125,-24.87,5.45,3.88,9.68,False
1282,-321.81,-6.03,20,8.6,2.46,4.42,-7.5,-42.36,-28.14,-16.48,95,-139.87,5.3,3.72,10.6,True
1283,-297.81,7.86,2,0.12,3.96,-6.9,4.26,-23.49,-22.14,-21.68,31,-33.87,1.31,8.14,10.776346666666669,False
1284,-267.81,8.64,2,0.43,-0.44,-7.28,0.36,-23.61,-26.14,-26.52,8,-32.87,0.07,10.25,10.51,False
1285,-219.81,9.24,2,0.44,0.16,-6.6,2.94,-23.34,-26.14,-21.8,67,-35.87,1.87,8.18,10.776346666666669,True
1286,-240.81,6.75,2,0.91,0.26,-6.18,1.38,-22.92,-22.14,-25.06,17,-27.87,1.22,8.58,12.39,True
1287,-126.81,0.93,20,6.75,-2.02,2.8,-10.2,-43.26,-48.14,-12.44,225,-214.87,6.25,6.18,10.776346666666669,False
1288,-366.81,-2.64,20,6.35,0.1,0.4,-7.59,-37.71,-28.14,-13.28,50,-114.87,12.25,7.29,10.0,False
1289,-225.81,9.57,2,0.68,0.38,-5.72,3.27,-21.78,-26.14,-22.12,8,-0.87,0.1,10.16,10.776346666666669,True
1290,-456.81,-3.87,20,8.9,2.12,5.48,-12.33,-50.16,-28.14,-9.5,365,-214.87,6.25,3.97,10.776346666666669,False
1291,-546.81,1.95,20,8.45,2.56,3.72,-11.01,-41.46,-28.14,-17.36,110,-194.87,10.45,3.51,10.72,False
1292,-276.81,-5.55,20,7.75,1.26,1.04,-1.05,-42.81,-48.14,-15.06,305,-154.87,12.05,3.6,10.776346666666669,False
1293,-225.81,7.02,2,0.87,-0.32,-5.68,1.17,-23.37,-22.14,-20.14,27,-20.87,0.1,8.53,10.776346666666669,True
1294,-261.81,-5.13,20,6.7,-0.7,4.94,-8.19,-47.16,-58.14,-14.48,180,-99.87,5.35,5.47,11.54,True
1295,-315.81,10.86,2,0.24,2.6,-6.36,6.21,-22.38,-22.14,-20.78,3,-15.87,1.39,8.25,10.776346666666669,False
1296,-276.81,-8.49,10,7.05,4.42,3.14,-16.17,-44.91,-48.14,-15.72,355,-74.87,5.9,3.67,10.776346666666669,False
1297,-321.81,-5.46,20,9.15,-0.22,2.8,-12.78,-37.26,-28.14,-11.84,80,-124.87,5.5,3.87,10.776346666666669,True
1298,-294.81,8.67,0,0.46,3.42,-5.9,5.97,-22.47,-22.14,-20.64,55,-2.87,1.31,7.83,11.14,False
1299,-249.81,15.06,2,0.85,0.64,-13.06,0.24,-22.65,-22.14,-20.44,65,-32.87,1.33,9.07,10.98,True
1300,-81.81,0.81,20,6.95,-3.14,-3.66,-7.41,-36.96,-48.14,-14.78,10,-194.87,8.25,5.8,9.41,False
1301,-291.81,1.26,20,7.7,0.46,2.8,-9.96,-41.31,-28.14,-14.22,300,-229.87,13.7,5.06,9.74,False
1302,-456.81,-5.34,20,8.9,2.84,3.18,-5.79,-49.11,-28.14,-12.22,260,-74.87,8.75,2.44,10.776346666666669,True
1303,-381.81,-6.96,20,9.75,-1.72,0.66,-13.65,-37.41,-48.14,-11.1,140,-109.87,9.3,3.56,10.776346666666669,True
1304,-252.81,13.17,2,0.25,-1.02,-7.4,0.51,-23.04,-26.14,-21.78,1,-0.87,0.33,8.98,10.776346666666669,True
1305,-486.81,-5.64,20,6.05,-0.64,-0.9,-13.71,-43.56,-48.14,-13.84,220,-84.87,13.15,3.3,11.49,True
1306,-246.81,-3.6,20,6.0,-1.3,2.02,-8.76,-42.21,-38.14,-13.14,5,-214.87,9.1,7.65,10.776346666666669,False
1307,-456.81,-5.31,20,5.1,-0.68,-0.44,-3.45,-41.16,-28.14,-16.44,20,-79.87,8.1,5.34,10.776346666666669,False
1308,-36.81,-5.34,20,5.35,-2.78,3.12,-11.85,-45.36,-68.14,-11.84,280,-184.87,6.9,4.15,10.776346666666669,False
1309,-258.81,10.74,2,0.16,5.3,-7.4,1.59,-23.37,-26.14,-21.78,22,-44.87,0.85,8.36,10.776346666666669,False
1310,-306.81,8.49,2,0.49,8.6,-9.24,2.16,-22.92,-18.14,-20.44,10,-21.87,0.77,8.59,10.776346666666669,True
1311,-219.81,7.95,2,0.98,-0.32,-5.58,6.03,-21.57,-26.14,-20.56,26,-5.87,0.94,8.71,11.3,False
1312,-246.81,7.38,2,0.87,-0.74,-5.46,2.46,-22.68,-26.14,-20.48,22,-17.87,0.33,8.03,10.8,True
1313,-243.81,14.37,2,0.77,-0.98,-6.82,2.61,-21.57,-26.14,-23.72,6,-18.87,0.18,9.67,10.776346666666669,False
1314,-561.81,-2.91,20,7.25,1.12,-0.94,-13.56,-44.76,-48.14,-16.2,330,-214.87,13.75,3.58,10.64,False
1315,-216.81,8.1,2,1.09,0.28,-8.96,3.51,-21.18,-22.14,-21.12,34,-30.87,1.85,9.17,10.85,False
1316,-225.81,7.23,2,0.54,0.38,-5.92,1.14,-23.07,-22.14,-20.54,4,-27.87,0.12,8.83,11.31,True
1317,-279.81,10.8,2,0.6,-0.34,-6.74,13.23,-20.64,-22.14,-21.2,10,-16.87,1.51,8.42,10.776346666666669,False
1318,-141.81,2.7,20,7.65,3.16,2.94,-5.46,-39.36,-68.14,-12.32,325,-139.87,9.45,4.48,9.67,False
1319,-381.81,-5.79,20,5.95,0.02,-1.92,-4.02,-44.31,-48.14,-12.12,315,-209.87,12.25,4.44,10.776346666666669,False
1320,-201.81,-5.25,20,5.9,-2.68,2.34,-9.48,-41.91,-68.14,-15.12,400,-24.87,13.1,3.82,10.18,False
1321,-282.81,8.79,2,0.71,1.42,-9.34,1.65,-22.95,-22.14,-21.4,33,-15.87,1.65,8.7,10.776346666666669,True
1322,-231.81,13.11,2,0.9,0.8,-10.78,8.52,-22.5,-22.14,-21.94,2,-11.87,0.55,9.5,11.4,True
1323,-411.81,-1.38,20,6.55,-2.3,-2.42,-8.43,-49.26,-28.14,-19.48,60,-199.87,8.3,2.9,10.776346666666669,False
1324,-267.81,8.13,2,0.53,-0.56,-5.84,4.2,-22.2,-26.14,-25.1,58,-16.87,1.83,9.88,10.776346666666669,False
1325,-309.81,8.19,2,0.8,0.34,-6.42,-0.39,-23.46,-18.14,-22.24,12,-4.87,0.11,8.14,11.81,True
1326,-297.81,9.24,2,0.66,-0.32,-6.98,4.62,-23.49,-16.14,-21.46,0,-37.87,0.95,10.32,10.776346666666669,True
1327,-51.81,-2.31,20,8.35,-2.62,-2.56,5.16,-35.61,-48.14,-13.66,310,-134.87,11.25,4.86,9.59,False
1328,-258.81,8.19,2,0.08,-0.14,-8.16,1.05,-22.86,-22.14,-23.46,58,-1.87,1.41,9.48,11.03,True
1329,-51.81,0.24,20,8.6,-1.32,1.76,-12.93,-41.01,-68.14,-12.88,340,-199.87,5.95,3.39,10.776346666666669,True
1330,-111.81,0.69,20,5.7,-3.86,2.46,-12.21,-40.86,-48.14,-12.88,125,-109.87,11.75,4.81,10.776346666666669,False
1331,-306.81,-6.96,20,9.0,0.96,-3.24,-13.98,-38.16,-48.14,-11.1,250,-64.87,13.5,3.29,11.17,True
1332,-261.81,1.35,20,6.6,-3.94,-4.82,-2.88,-36.21,-48.14,-15.74,5,-164.87,9.9,5.48,10.92,False
1333,-282.81,8.1,2,0.76,0.48,-5.58,2.37,-22.59,-22.14,-21.26,42,-27.87,1.6,10.14,10.11,False
1334,-249.81,17.79,2,0.52,6.9,-5.9,0.42,-22.47,-26.14,-21.24,21,-4.87,1.95,7.93,10.776346666666669,True
1335,-246.81,9.81,2,0.39,0.92,-5.6,0.21,-23.16,-22.14,-24.54,15,-13.87,0.16,8.13,10.776346666666669,True
1336,-327.81,9.96,2,0.99,-0.08,-8.44,1.62,-22.68,-18.14,-20.36,21,-31.87,1.42,7.92,11.84,True
1337,-321.81,-6.18,20,7.85,1.14,2.04,-10.53,-38.31,-28.14,-13.56,325,-24.87,10.55,3.57,11.59,True
1338,-276.81,12.48,2,0.33,5.36,-6.02,3.18,-21.96,-20.14,-21.32,19,-4.87,1.2,9.11,10.776346666666669,False
1339,-273.81,10.56,2,0.79,-0.62,-9.84,3.63,-21.33,-22.14,-21.78,35,-18.87,1.37,10.14,10.776346666666669,False
1340,-246.81,8.4,2,0.02,0.02,-5.94,5.7,-22.86,-22.14,-21.58,10,-6.87,1.74,8.07,11.68,True
1341,-516.81,5.94,20,5.0,2.48,-4.56,1.35,-39.36,-48.14,-14.46,360,-149.87,7.85,5.41,10.776346666666669,False
1342,-411.81,3.84,20,7.4,-0.38,3.86,-11.97,-38.76,-48.14,-13.82,20,-19.87,8.15,3.72,10.5,False
1343,-228.81,7.41,2,0.95,2.16,-13.52,18.93,-22.98,-26.14,-22.46,12,-11.87,1.59,8.03,11.95,True
1344,-279.81,8.34,2,0.34,1.14,-6.82,2.73,-22.5,-18.14,-26.0,13,-35.87,1.88,8.84,10.04,False
1345,-288.81,10.83,0,0.45,0.78,-7.1,0.33,-21.81,-18.14,-22.38,14,0.13,0.78,8.22,10.87,True
1346,-222.81,13.17,2,0.34,3.9,-7.52,1.2,-21.9,-22.14,-24.68,8,-28.87,1.95,9.0,10.776346666666669,True
1347,-36.81,-0.03,20,6.5,-1.7,-2.54,-9.3,-38.16,-48.14,-15.64,185,-94.87,10.2,5.21,10.776346666666669,False
1348,-327.81,9.96,2,0.72,1.14,-5.38,1.53,-23.64,-22.14,-21.6,41,-37.87,2.0,9.5,10.776346666666669,True
1349,23.19,2.22,20,6.15,-1.26,2.46,-10.98,-41.01,-68.14,-13.8,85,-89.87,6.85,4.78,10.776346666666669,False
1350,-264.81,11.37,2,0.92,0.12,-9.7,8.7,-23.04,-26.14,-23.5,20,-24.87,0.06,8.51,12.2,True
1351,-243.81,9.27,2,0.79,1.22,-8.86,0.99,-21.3,-26.14,-21.12,28,-45.87,1.02,12.69,10.776346666666669,False
1352,-315.81,7.23,2,0.76,4.1,-7.46,0.45,-22.59,-18.14,-24.8,58,-8.87,1.99,7.93,11.62,True
1353,-237.81,26.34,2,0.37,4.06,-14.52,15.33,-23.22,-26.14,-24.34,65,-0.87,0.98,10.17,10.776346666666669,True
1354,-396.81,-5.13,20,7.1,2.96,2.68,-15.57,-45.81,-48.14,-11.36,360,-84.87,12.9,3.05,10.776346666666669,True
1355,-219.81,7.77,2,0.23,1.0,-6.18,2.07,-23.07,-22.14,-21.72,21,-33.87,1.85,10.61,12.56,True
1356,-486.81,2.64,20,5.1,0.66,1.86,-10.23,-45.21,-48.14,-11.52,265,-109.87,13.1,3.31,11.04,True
1357,-351.81,-3.99,20,6.85,0.96,2.02,-11.64,-45.36,-28.14,-10.74,255,-109.87,6.0,3.73,9.49,False
1358,-231.81,9.18,2,0.38,4.22,-7.28,3.72,-23.13,-26.14,-24.02,16,-31.87,1.61,8.43,10.776346666666669,True
1359,-276.81,9.57,2,0.93,2.38,-5.32,2.37,-23.1,-20.14,-22.54,15,-12.87,0.97,8.83,10.776346666666669,True
1360,-36.81,-2.04,20,5.35,-0.54,2.64,-13.23,-47.91,-68.14,-13.58,370,-179.87,7.55,3.46,11.31,True
1361,-303.81,9.84,2,0.57,-0.52,-7.44,0.03,-22.65,-22.14,-21.7,18,-10.87,1.6,8.27,10.776346666666669,True
1362,-306.81,-2.43,20,6.35,-1.88,1.06,-9.69,-39.66,-48.14,-17.32,80,-184.87,7.45,5.07,9.71,False
1363,-279.81,18.06,0,0.94,6.78,-7.74,-0.42,-23.31,-22.14,-20.06,66,-20.87,0.73,8.04,10.776346666666669,True
1364,-309.81,6.6,0,1.02,7.56,-6.34,0.33,-22.68,-22.14,-23.74,25,-32.87,0.34,8.45,11.51,True
1365,-213.81,7.23,2,0.81,3.0,-6.08,9.48,-23.37,-26.14,-23.2,39,-45.87,1.39,8.46,11.84,True
1366,-294.81,11.16,2,0.96,0.58,-5.42,1.02,-22.5,-22.14,-28.3,12,-14.87,0.29,8.83,10.82,True
1367,-486.81,-6.42,20,9.45,1.86,3.04,-12.42,-36.66,-48.14,-18.0,375,-84.87,5.2,3.41,9.74,False
1368,-225.81,15.33,2,0.56,1.16,-8.84,7.38,-23.01,-26.14,-20.74,18,-31.87,0.15,8.09,10.776346666666669,False
1369,-516.81,-5.49,20,7.85,-1.7,3.72,-11.43,-42.06,-28.14,-17.1,55,-184.87,9.65,4.37,11.69,True
1370,-51.81,-6.54,20,7.8,-1.98,-0.68,-11.7,-44.16,-48.14,-14.08,205,-129.87,7.0,3.69,12.4,True
1371,-441.81,0.75,20,9.6,0.76,0.56,-12.42,-38.01,-28.14,-11.16,275,-4.87,8.4,2.87,10.776346666666669,False
1372,-171.81,1.05,20,6.5,-3.46,-0.86,0.6,-35.46,-48.14,-17.84,135,-149.87,13.15,6.47,10.24,False
1373,-456.81,-6.72,20,8.4,2.56,1.68,-15.54,-45.81,-48.14,-12.76,265,-59.87,8.45,3.85,10.97,False
1374,-291.81,10.59,2,0.96,2.6,-5.66,1.23,-22.41,-18.14,-20.32,6,-10.87,0.83,8.01,10.776346666666669,True
1375,-339.81,14.01,2,0.59,0.0,-15.96,7.83,-21.69,-18.14,-25.98,6,-18.87,1.93,8.86,10.59,False
1376,-231.81,7.11,2,0.75,-0.84,-5.48,1.35,-22.62,-26.14,-22.96,18,-16.87,1.6,9.26,11.65,True
1377,-228.81,7.53,2,0.65,-0.36,-6.66,3.3,-22.44,-22.14,-21.0,75,-17.87,1.54,8.36,10.776346666666669,True
1378,-96.81,6.03,20,8.05,-2.2,-3.68,-6.75,-35.01,-68.14,-14.72,175,-174.87,10.2,5.39,10.776346666666669,False
1379,-273.81,7.59,2,0.77,1.44,-7.48,2.52,-22.35,-26.14,-20.82,32,-37.87,1.59,9.13,10.776346666666669,False
1380,-294.81,7.95,2,0.6,0.16,-8.82,17.82,-21.66,-22.14,-24.42,2,-14.87,1.82,8.43,10.95,True
1381,-300.81,7.92,2,0.4,6.58,-5.9,9.69,-23.31,-18.14,-22.84,4,-42.87,1.16,13.66,10.776346666666669,False
1382,-315.81,12.69,2,0.33,0.26,-5.74,3.96,-23.37,-18.14,-20.94,21,-14.87,1.25,9.32,11.54,True
1383,-252.81,13.08,2,0.72,4.28,-6.46,0.66,-22.17,-26.14,-22.14,36,-30.87,1.94,8.81,11.55,True
1384,23.19,1.74,20,6.2,-2.32,-2.76,-6.42,-35.61,-48.14,-18.66,25,-224.87,9.05,5.95,8.55,False
1385,-297.81,15.51,2,0.5,8.0,-11.22,4.71,-23.4,-22.14,-21.08,7,-27.87,1.59,7.91,10.776346666666669,True
1386,-546.81,-0.81,20,7.45,2.38,0.18,-11.82,-37.26,-48.14,-13.54,60,-14.87,7.85,6.77,10.776346666666669,True
1387,-126.81,-4.92,20,5.6,-3.12,0.7,-10.11,-42.06,-48.14,-13.0,55,-129.87,6.25,4.0,10.776346666666669,True
1388,-531.81,1.53,20,6.1,2.9,0.98,-9.51,-39.21,-28.14,-15.68,315,-204.87,11.6,5.19,8.33,False
1389,-36.81,6.18,20,6.95,-1.24,2.34,-11.22,-36.06,-68.14,-17.66,305,-39.87,7.25,5.29,10.21,False
1390,-330.81,7.2,2,0.57,0.5,-8.4,0.48,-23.49,-22.14,-21.88,33,-7.87,1.38,9.34,10.776346666666669,True
1391,-501.81,-6.0,20,5.55,1.52,3.18,-12.57,-41.46,-28.14,-12.22,150,-64.87,6.05,4.07,10.776346666666669,False
1392,-249.81,11.43,2,0.81,5.96,-6.46,0.09,-23.19,-26.14,-21.78,73,-42.87,1.47,10.37,10.776346666666669,False
1393,-237.81,10.92,2,0.97,-1.08,-8.92,2.55,-21.99,-22.14,-20.5,26,-15.87,1.92,9.26,10.776346666666669,True
1394,-441.81,-5.64,20,8.65,-2.58,3.3,-9.3,-36.81,-28.14,-12.82,15,-79.87,11.65,3.56,11.39,True
1395,-351.81,2.04,20,9.95,0.32,3.04,-13.56,-43.41,-48.14,-22.28,250,-164.87,9.7,3.44,10.776346666666669,False
1396,-531.81,-3.0,20,5.4,2.7,-0.72,-11.91,-44.31,-28.14,-12.22,195,-214.87,8.3,6.95,10.776346666666669,False
1397,-351.81,1.41,20,6.45,-2.52,1.22,-6.9,-36.96,-28.14,-15.26,75,-79.87,10.65,4.99,10.58,False
1398,-591.81,-8.31,20,7.55,2.5,4.04,-10.98,-48.81,-28.14,-12.54,110,-199.87,6.25,3.29,10.776346666666669,True
1399,-546.81,-7.14,20,8.25,1.32,4.2,-14.85,-42.51,-28.14,-13.72,385,-59.87,10.05,3.09,9.64,False
1400,-486.81,16.74,20,5.3,2.64,0.8,-12.93,-40.86,-28.14,-11.62,285,0.13,11.15,4.95,9.68,False
1401,-576.81,-5.67,20,8.4,3.98,3.16,-11.25,-38.76,-28.14,-16.36,105,-74.87,6.55,3.32,10.776346666666669,True
1402,-273.81,7.89,2,0.46,0.74,-5.62,0.75,-23.07,-26.14,-21.82,44,-18.87,1.23,8.33,10.49,False
1403,-186.81,-3.54,20,6.2,0.7,-3.78,-8.31,-41.61,-68.14,-17.04,300,-39.87,10.1,3.65,10.776346666666669,False
1404,-156.81,-6.51,20,8.7,-0.04,2.52,-13.5,-46.41,-48.14,-13.46,300,-124.87,6.8,7.06,10.776346666666669,True
1405,-486.81,0.21,20,6.5,-2.7,0.92,-10.38,-37.26,-48.14,-17.64,220,-124.87,14.55,4.8,10.1,False
1406,-264.81,9.39,2,1.01,4.76,-6.44,7.86,-21.69,-26.14,-21.28,21,-31.87,1.31,10.59,10.776346666666669,False
