,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
935,9.42,4.38,-132.32,UK,-137.73,705.3,270.59,-169.08,1,1,7.3,Low,-13474.75,2.85,-46.14,529.84,1642.103086948633
936,7.12,3.5,-137.4,Europe,-342.66,832.47,0.07,-8.71,3,5,7.96,Medium,-14354.97,-4.08,-31.14,2348.38,-175.4151183404423
937,13.38,12.9,-165.82,Europe,-133.98,513.15,71.53,550.94,5,1,4.74,High,-18740.16,-15.57,-38.34,1951.12,2602.615356327197
938,6.66,7.42,-316.96,USA,-165.18,511.71,1.12,718.13,5,4,5.74,High,-12584.37,0.06,-67.74,-15.34,1603.5899910265794
939,12.3,3.56,-210.78,UK,-190.11,436.68,6.93,393.27,7,6,-1.66,Medium,-7570.79,-0.48,-45.72,1661.0,857.0032935187118
940,8.0,11.78,-171.3,UK,-379.59,423.06,0.0,589.23,4,3,8.26,Very high,-15535.29,-18.63,-41.4,2000.28,303.55106490515266
941,2.38,8.62,-188.98,UK,-281.88,528.75,0.26,-331.85,5,5,7.68,High,-3587.78,-8.58,-62.7,816.5,722.0683822161525
942,5.74,7.02,-169.0,USA,-145.68,521.28,0.36,417.31,10,4,6.58,Very low,-18604.93,-15.03,-43.74,1672.64,198.10068667760277
943,23.5,20.08,-168.48,UK,-350.85,508.17,15.97,-173.79,6,4,4.98,High,-14370.96,-17.04,-25.68,710.12,3195.008137427971
944,5.74,5.4,-208.9,Europe,-175.92,440.73,2.48,-112.86,5,3,-10.8,Low,-14698.47,-23.97,-38.19,1394.86,505.97673791418765
945,0.94,18.66,-276.62,USA,-295.08,564.72,0.41,458.16,5,2,0.04,Very low,-19542.02,8.25,-47.58,1407.02,-169.16827228601585
946,2.94,13.02,-192.58,Rest,-202.2,702.72,4.05,569.38,4,3,6.1,Very low,-18982.22,-11.88,-33.9,605.66,1013.6157911438808
947,6.62,6.22,-170.28,USA,-9.51,425.97,1.16,7.61,4,5,1.5,Very low,-11497.38,-12.6,-37.35,2063.28,487.73128823114854
948,6.72,1.58,-190.48,Rest,20.67,536.34,0.95,-1.7,2,6,5.94,Medium,-13502.26,-19.29,-45.45,1834.76,1321.0482128418348
949,3.08,3.68,-136.34,Europe,-58.05,411.9,0.04,-239.7,2,3,6.28,Low,-17848.03,-13.23,-37.14,2856.98,251.3484670450739
950,5.78,8.16,-136.12,Rest,-184.02,568.02,7.43,288.19,2,4,-5.74,Very high,-16325.44,1.35,-21.51,1948.3,243.3819963690555
951,3.5,14.32,-136.98,UK,-289.17,520.65,0.09,-619.63,6,3,2.9,Very high,-18960.26,-19.05,-28.89,916.12,3256.0671606742603
952,15.24,15.26,-156.94,Rest,-393.84,625.44,7.87,-25.47,4,3,7.0,High,-18818.33,9.9,-34.62,1542.4,2288.678458764716
953,10.28,6.32,-167.46,UK,-110.01,398.28,3.71,188.51,1,1,21.5,Very high,-15073.11,6.6,-36.45,1547.78,1529.2946386158742
954,4.54,18.66,-43.64,Rest,-77.31,608.01,2.33,121.6,4,6,11.56,Medium,-20641.89,-22.41,-27.48,1875.74,2007.9826035862443
955,3.32,2.18,-228.32,UK,-12.63,534.42,1.54,218.11,4,5,14.38,Low,-15726.1,6.45,-47.43,1585.32,959.0952752567861
956,5.42,10.24,-179.06,USA,-145.38,404.25,0.92,673.46,2,4,15.18,Low,-14266.07,-8.49,-31.5,1139.74,301.3306266044392
957,6.56,2.02,-129.24,Europe,-268.47,458.1,0.09,-240.44,5,3,2.74,Medium,-17372.04,-19.74,-35.52,1324.32,565.542698556405
958,26.54,1.14,-152.74,UK,-254.31,579.78,0.0,238.61,2,2,4.54,Medium,-15545.11,7.86,-42.21,1520.58,1222.0356722241863
959,4.12,3.62,-171.84,Europe,-275.28,112.71,1.53,161.16,8,4,13.7,Low,-20754.16,-11.25,-42.93,2353.0,-94.4504282422024
960,10.44,4.88,-168.54,Europe,-213.03,613.92,0.27,-818.42,5,2,3.92,Low,-14421.07,-5.76,-47.64,2139.66,1442.703382855665
961,4.38,6.06,-192.52,Rest,-332.79,425.79,88.9,-456.01,3,4,0.7,High,-18785.52,-7.38,-21.81,2022.56,471.31887995739197
962,11.2,15.56,-136.28,Europe,-199.62,496.32,0.86,-100.71,3,3,-5.68,Medium,-17203.5,-13.71,-34.02,1638.64,2041.7309279346696
963,4.56,2.24,-220.04,UK,-220.23,490.23,0.39,112.84,5,5,17.58,High,-7071.99,0.3,-42.3,1923.96,3.1980588175861158
964,19.0,0.92,-235.24,USA,25.77,592.02,99.14,-241.91,5,5,5.42,High,-7097.97,-24.57,-39.3,763.6,2588.1260531801986
965,3.12,5.18,-151.28,UK,-492.03,428.37,21.71,470.14,5,4,-0.94,Low,-14498.81,-12.75,-17.07,1871.3,510.26272419280036
966,13.5,8.68,-127.14,Europe,-397.65,552.87,0.65,189.43,4,8,11.3,Very low,-19006.88,-23.79,-25.47,1779.54,-218.8701298300615
967,5.14,2.44,-79.84,USA,-217.8,686.34,1.02,10.6,4,2,9.14,Low,-15569.57,-8.22,-33.96,2212.22,-244.00116259730078
968,8.06,8.64,-203.78,UK,-232.2,530.1,0.21,202.1,3,5,5.56,Very high,-12806.61,-1.92,-35.82,2031.08,562.6681622768048
969,3.64,19.76,-21.46,Europe,-317.91,521.55,74.99,-46.99,1,1,8.44,Very low,-17732.17,-17.46,-43.47,2250.76,1028.4943735209367
970,3.58,1.56,-107.36,Europe,-90.21,551.61,0.48,-62.57,5,0,15.36,Medium,-15054.17,-14.1,-59.25,1721.48,1725.081512728419
971,24.84,2.16,-175.54,UK,-454.92,524.82,0.15,-131.23,10,4,13.46,Medium,-14004.54,-13.08,-25.05,1460.7,2029.7284469042047
972,7.54,8.0,-197.5,USA,-221.25,461.19,2.76,228.08,4,2,-0.3,High,-11442.84,-17.76,-35.28,939.06,691.9651481648353
973,4.66,6.94,-197.46,Rest,-102.84,576.03,0.2,-340.21,5,3,-5.08,Very low,-21346.0,-15.87,-29.52,1943.84,2046.150560950177
974,7.5,15.78,-175.44,Europe,-324.81,443.4,47.1,-374.74,5,3,5.56,High,-17647.58,-19.62,-37.5,1900.66,1786.9672567252792
975,8.06,11.1,-162.02,USA,-272.52,103.56,0.06,186.24,4,4,6.12,Very low,-15979.67,-8.25,-51.99,1441.46,-130.71706500555945
976,8.54,6.72,-143.7,Europe,-179.1,433.26,0.77,604.11,3,5,-6.38,Very high,-20603.48,-10.38,-28.47,1818.48,-198.59525954733215
977,5.92,14.0,-201.68,Europe,-216.54,605.82,40.18,179.91,3,1,10.68,Low,-15981.45,-29.73,-43.59,1094.88,1031.2453342663257
978,7.42,1.68,-199.92,UK,-56.52,466.53,0.18,189.72,6,2,2.28,Low,-22324.63,-11.91,-39.93,1743.12,1828.6992395073848
979,22.66,2.54,-225.06,UK,-205.65,381.39,0.02,356.46,6,2,7.38,Medium,-10186.12,-19.92,-38.58,1532.42,1492.6819342501958
980,9.5,5.18,-183.28,UK,-130.77,594.99,0.18,247.07,3,3,6.84,Very high,-13867.82,-6.3,-40.11,411.06,2190.4961933140617
981,11.38,2.22,-197.76,USA,-284.01,257.46,7.28,-28.65,2,3,4.66,Very high,-16744.79,-15.0,-44.01,906.2,961.5640993476127
982,16.34,16.62,-259.78,Europe,-152.46,486.96,26.1,166.44,4,3,-3.44,Very low,-12854.16,-14.64,-4.11,1186.38,2586.4731986251927
983,2.3,6.94,-140.5,USA,-86.16,642.6,3.44,554.87,7,4,3.26,Very low,-16362.9,-8.31,-21.63,1324.02,459.3877253989651
984,2.34,22.6,-153.84,USA,-229.41,517.29,0.01,402.96,0,5,1.52,Very high,-16043.17,-1.98,-42.0,962.82,649.1712853727619
985,25.78,1.54,-95.26,Rest,-151.44,506.52,0.11,12.17,4,4,10.82,Medium,-15637.31,-14.04,-19.62,2153.5,2123.816273631134
986,8.28,7.78,-217.26,Europe,-78.3,600.42,195.67,212.79,4,5,5.26,Medium,-10485.88,-25.14,-30.36,2301.64,989.0492491862192
987,6.6,9.3,-237.38,Rest,-166.92,-20.31,66.49,275.25,3,3,13.86,Very low,-11498.96,-3.39,-41.82,1196.1,1069.8068995713475
988,6.52,6.88,-142.24,Rest,-290.97,545.19,0.01,-236.71,6,3,1.76,Very high,-20583.87,-23.46,-28.32,2128.22,1682.3300402592554
989,3.62,3.06,-169.6,UK,-63.42,498.09,0.27,610.83,0,2,3.06,Medium,-15167.23,-22.44,-32.25,1042.68,568.8245563964758
990,6.34,3.32,-255.94,Europe,-201.51,507.45,0.01,187.41,4,1,8.54,Low,-15283.59,-14.07,-35.64,1523.04,251.41552718160494
991,6.82,1.6,-180.84,UK,-251.19,129.42,1.1,291.01,3,5,16.64,Low,-12450.6,-7.98,-46.5,1184.62,-405.1657329363562
992,2.58,7.38,-108.34,Rest,-248.43,585.66,0.32,-136.58,5,5,13.96,Very high,-17472.18,-22.23,-28.77,1858.24,961.5463799410809
993,7.54,3.8,-149.22,USA,-366.42,439.5,1.11,664.12,5,1,11.32,Very high,-21424.52,-2.82,-31.74,2141.34,-66.59474569101212
994,7.48,11.44,-147.82,USA,-238.2,229.5,7.34,407.01,3,5,19.72,Very low,-14452.81,-11.82,-43.29,1136.38,215.76201500718514
995,2.24,6.46,-219.42,Rest,-317.04,554.58,0.1,305.6,5,2,9.94,Very high,-15404.54,-5.07,-44.13,1792.6,455.73807620448827
996,7.06,6.0,-132.78,Europe,-263.04,458.61,0.05,-63.86,4,3,3.98,Medium,-16459.46,-18.15,-25.77,1690.12,383.41782712762847
997,3.36,6.06,-162.8,Europe,-110.7,592.89,5.1,93.58,4,7,-5.8,Low,-14493.68,-15.45,-15.57,2004.72,-21.537799342073413
998,4.64,3.2,-103.5,USA,-205.98,486.51,0.47,217.43,3,2,7.72,High,-15411.73,-17.76,-38.4,396.96,742.7099236463056
999,6.76,4.02,-203.94,Europe,-415.47,631.98,360.26,51.71,4,3,9.98,High,-10325.47,-5.76,-35.46,865.86,-85.72483408393771
1000,10.86,14.1,-297.3,Rest,-177.54,564.42,1.18,-90.62,4,3,-9.0,Low,-6385.94,-15.6,-44.79,2430.86,2113.3737020476424
1001,2.18,1.96,-169.52,Rest,-286.83,517.5,5.84,582.53,3,4,20.54,Medium,-18263.02,-17.82,-17.73,777.8,-35.920522949785436
1002,3.84,5.32,-178.82,USA,-233.79,585.6,0.36,401.63,4,3,11.68,High,-10010.71,-3.33,-34.86,2366.9,-201.3321850112403
1003,3.14,25.7,-285.02,Europe,-143.13,470.22,0.1,763.97,3,3,2.04,High,-15241.48,1.98,-27.6,1587.56,1790.120933552308
1004,0.62,5.34,-125.88,Europe,-191.97,512.34,1.21,310.3,6,4,2.28,Very low,-15675.1,-16.98,-40.29,1217.3,-206.78166030914952
1005,2.66,9.84,-175.18,USA,-268.8,594.33,0.04,853.11,2,7,2.64,Low,-13715.26,-19.26,-7.86,1953.58,388.80883444071765
1006,5.26,26.18,-109.66,UK,-248.7,101.76,40.28,137.14,3,6,9.94,High,-14793.5,1.05,-23.79,1628.82,1398.3983153272804
1007,12.62,3.22,-171.26,USA,-348.9,732.03,110.13,226.75,4,5,-1.68,Very high,-13300.29,-11.4,-46.11,1519.8,-128.0790242080983
1008,8.28,1.82,-235.6,UK,-152.85,535.98,0.02,346.78,5,5,12.62,Very high,-17017.01,-9.42,-32.76,1150.66,1116.0567228766674
1009,15.1,6.8,-176.38,Rest,-243.12,856.68,2.23,103.36,4,3,5.4,High,-13251.69,-17.82,-50.82,1316.72,1942.4960730788769
1010,5.94,5.94,-133.5,Europe,-400.17,822.54,0.02,-104.77,7,3,4.14,Very high,-17451.07,-21.84,-26.85,1636.04,232.10857965942455
1011,10.04,3.8,-171.02,USA,-242.94,477.18,0.03,180.33,3,6,1.26,High,-17030.09,7.47,-34.23,2811.7,12.28682099589787
1012,2.12,11.52,-150.18,USA,-364.83,554.97,58.13,107.05,3,7,3.04,Medium,-12725.1,-13.5,-31.53,2397.22,153.6103734938705
1013,0.72,5.34,-204.82,Rest,-292.32,608.76,0.55,298.76,4,7,1.62,Medium,-16077.61,-24.33,-41.49,2532.12,-270.29194207828107
1014,10.5,20.62,-272.58,Rest,-167.88,549.63,6.63,150.67,3,3,12.84,Very high,-20735.4,-10.35,-30.27,1694.56,3700.2830889600286
1015,12.48,4.18,-170.9,Europe,-71.79,211.53,8.66,-387.81,5,8,18.32,Very low,-14762.35,-13.68,-37.47,1530.42,1195.4500548879316
1016,4.04,4.86,-170.54,USA,-252.0,601.89,0.04,-58.91,1,4,12.94,Low,-16638.52,-0.27,-24.03,818.86,-253.35049327618515
1017,9.28,3.96,-192.94,UK,-235.74,601.47,0.0,244.56,2,5,1.02,High,-16322.67,-15.03,-43.05,1399.58,382.39324685018414
1018,13.1,17.9,-166.5,UK,-176.19,780.42,0.0,590.5,3,2,8.16,Medium,-16029.75,-16.89,-23.37,2051.06,1816.151229455122
1019,16.56,16.64,-244.82,Europe,-199.29,655.83,0.0,-280.49,6,5,13.56,Low,-8726.33,-10.29,-35.49,1244.6,2353.657728466078
1020,1.5,25.96,-161.86,UK,-348.36,514.26,0.0,-221.59,3,4,11.82,Medium,-8190.75,-6.66,-39.3,873.22,1913.6371084229813
1021,7.1,8.76,-212.92,Rest,-186.63,620.13,3.01,422.48,2,9,13.04,Low,-18989.21,-8.25,-40.53,850.68,561.2176828623072
1022,7.76,5.14,-154.96,USA,-178.2,503.19,0.12,251.54,3,2,10.62,Very high,-15366.65,11.61,-41.16,1485.02,637.2971170146554
1023,2.7,12.74,-180.22,USA,-504.24,545.22,0.79,687.11,3,0,10.68,Very low,-11400.33,-8.1,-58.2,548.7,262.60133847463237
1024,1.6,7.8,-200.28,Europe,-242.61,577.56,0.0,444.11,5,4,9.06,Medium,-16168.82,-18.66,-18.18,1612.38,-212.8568052421541
1025,16.26,4.82,-212.46,USA,-308.76,559.47,2.6,-209.36,3,5,9.66,High,-28096.62,-27.48,-44.43,1195.14,706.7585977266651
1026,7.04,4.12,-215.88,UK,-221.22,517.17,21.45,190.68,3,6,9.06,High,-7268.95,-20.49,-32.43,1635.66,260.4105436563676
1027,13.84,10.28,-204.96,USA,-137.13,381.75,0.18,291.02,3,1,1.84,High,-15928.06,-10.41,-41.46,678.8,2518.69604415038
1028,11.54,3.96,-186.44,UK,105.36,480.72,33.2,930.36,2,3,19.9,Low,-17500.69,-1.62,-53.76,962.88,2446.381092820942
1029,3.52,4.86,-148.06,UK,-439.29,345.51,0.26,61.73,8,2,10.04,High,4075.96,-6.03,-18.21,1670.34,230.2937893088697
1030,11.84,10.66,-190.26,UK,-89.31,351.57,0.06,-950.72,6,3,6.2,High,-12127.79,-13.56,-41.28,546.48,2528.0810258539773
1031,6.1,11.8,-269.7,Rest,-297.54,677.04,3.38,161.51,3,6,9.8,Medium,-16644.44,-19.53,-41.04,-486.76,1793.3780999532419
1032,18.6,2.66,-126.86,Europe,-182.55,490.65,1.09,190.85,2,3,-2.12,Low,-18442.34,-15.96,-67.08,1502.76,1151.5374620651612
1033,9.06,8.56,-269.56,UK,-238.08,749.34,14.02,59.0,6,3,5.4,Medium,-12713.74,-15.99,-54.39,1418.58,1275.6554646419856
1034,5.94,7.5,-230.34,UK,-194.19,506.4,0.78,794.32,8,3,1.18,Very high,-14237.27,-5.73,-36.09,32.44,1591.3414177043273
1035,7.24,6.46,-209.0,UK,-201.15,362.25,0.24,343.0,3,5,3.72,High,-14429.87,0.99,-39.66,2292.8,138.31442854995157
1036,12.14,7.82,-189.6,Europe,-186.93,593.43,0.15,479.16,7,6,-5.26,Medium,-10358.7,-0.24,-15.66,71.06,1418.6238563048112
1037,11.4,3.58,-175.42,USA,-108.3,538.68,14.4,-31.18,4,3,7.24,Low,-17252.36,-0.93,-14.91,1485.0,889.4996109370535
1038,2.88,22.64,-145.32,UK,-287.13,453.12,0.32,521.08,7,4,12.22,High,-18275.02,-1.32,-28.8,1831.3,502.19302363977533
1039,0.76,7.84,-195.6,Rest,-236.85,482.91,1.0,-254.37,2,6,-3.94,Medium,-9843.73,-2.79,-27.57,2397.96,180.7612391744393
1040,12.52,2.74,-240.52,UK,-57.06,358.59,0.22,-194.77,7,5,13.26,Medium,-7452.47,-14.46,-4.77,1861.08,1523.9999107761287
1041,7.14,7.8,-188.1,USA,-218.7,537.33,4.89,-99.0,1,3,8.04,High,-13249.6,-19.92,-35.37,1659.86,237.39145699303788
1042,6.22,4.96,-224.12,Europe,-399.0,560.94,5.36,560.53,2,3,2.52,High,-14383.05,-10.29,-31.89,1706.6,6.053780335885676
1043,12.32,6.28,-175.48,UK,-317.67,479.34,5.08,360.81,2,4,15.84,Very low,-9203.99,-10.5,-35.31,2161.94,136.1794790089142
1044,4.8,1.56,-270.08,Europe,-265.38,466.98,4.28,-607.33,3,4,16.06,Very low,-16159.11,-13.14,-37.56,1558.8,-223.2021871045173
1045,0.74,1.8,-156.88,USA,-178.92,487.02,0.66,46.69,6,4,14.0,Low,-17448.93,-19.32,-26.34,1492.08,-50.201883973131544
1046,19.8,3.52,-186.6,UK,-217.65,195.99,0.03,-446.27,5,8,4.92,Very high,-16882.93,-9.9,-35.61,1573.46,1617.751395633911
1047,4.86,0.86,-163.9,USA,-254.88,679.38,0.09,-44.74,1,5,-3.9,Medium,-19007.16,-0.78,-59.1,1447.24,-454.3186668961399
1048,11.34,8.04,-217.04,Rest,-264.12,197.4,191.16,43.31,6,2,2.2,Low,-21135.48,-7.71,-37.59,1444.0,2244.7090388193924
1049,8.86,2.28,-232.18,Rest,-324.72,553.8,1.28,714.02,5,2,16.16,Very high,-9492.42,14.1,-35.49,1464.7,735.5032333905741
1050,12.22,1.68,-140.64,UK,-306.39,549.27,6.55,220.95,7,5,-0.46,Very low,-11238.98,-21.87,-39.3,1723.92,19.943480310557675
1051,8.0,6.04,-217.88,Europe,-335.04,805.29,2.37,524.96,3,3,17.26,Medium,-17701.85,-20.91,-47.04,2454.54,49.105984219536595
1052,5.84,34.08,-175.68,USA,-69.06,598.29,3.02,-186.63,2,3,10.86,High,-19491.9,-3.45,-12.3,1654.18,2585.1810736421103
1053,5.04,6.08,-74.56,UK,-515.22,367.02,0.02,-5.57,1,3,9.36,Very high,-12545.45,-25.89,-52.44,1020.5,379.2598567129828
1054,8.24,2.5,-88.88,UK,-217.83,559.05,0.01,335.05,1,6,10.96,Very low,-14353.98,3.93,-22.8,1783.82,-188.40477975618035
1055,10.86,0.3,-110.16,UK,-282.45,501.87,3.09,266.55,6,1,13.02,Medium,-15646.51,-11.37,-41.34,1315.04,758.2475435209317
1056,16.22,1.72,-74.36,Rest,-262.5,452.1,11.13,-105.74,5,4,3.24,Medium,-15303.74,-22.35,-39.06,1146.5,1909.9870227370393
1057,5.14,5.62,-181.08,Europe,-145.92,373.47,0.44,206.34,4,4,4.1,Low,-14238.36,-20.52,-29.04,2026.76,149.87345327730065
1058,2.44,9.0,-178.62,Rest,-256.02,647.34,1.1,292.35,4,5,11.02,Very high,-19894.62,-26.85,-42.72,2074.56,177.8548225271993
1059,11.28,5.92,-144.68,Europe,-180.36,418.83,0.0,299.17,3,6,8.54,Low,-8831.57,-17.85,-42.3,1262.28,377.6996139173615
1060,7.44,6.22,-138.02,UK,-204.12,502.02,0.96,17.45,2,4,-9.6,Very high,-14770.21,-3.06,-34.89,2524.24,398.4892103613097
1061,4.1,2.74,-195.4,Rest,-360.12,567.21,74.5,6.05,5,5,6.06,Low,-15393.02,-2.04,-41.85,1103.06,-177.1592441464005
1062,16.0,5.1,-200.36,Rest,-409.71,537.45,6.35,126.56,1,3,13.24,Very low,-22259.73,-3.6,-31.62,2233.5,191.3688865966078
1063,5.42,3.56,-290.96,Rest,-298.8,601.68,0.13,218.84,2,4,4.38,Medium,-15937.04,1.77,-48.81,1834.78,-365.6964676443091
1064,15.08,8.06,-156.3,USA,-329.67,790.83,0.7,420.59,6,3,16.24,Very high,-13599.21,-13.17,-40.08,1245.24,651.964834735456
1065,5.14,7.74,-205.1,Rest,-76.77,632.7,0.06,389.5,7,4,8.1,Very low,-16312.99,4.47,-43.41,83.84,2535.990445887096
1066,6.5,1.46,-178.68,Rest,-162.51,880.08,90.55,42.54,5,5,5.08,Very low,-9913.87,-16.8,-31.53,748.6,1107.5287588058322
1067,22.28,5.46,-178.72,Rest,-314.1,429.6,13.8,352.88,6,6,9.82,Very low,-16100.28,1.83,-37.98,2178.86,695.5747586446242
1068,11.12,4.3,-147.66,Europe,-152.61,546.27,6.34,207.79,4,3,11.0,Low,-13552.53,-23.58,-38.82,1524.54,773.9952603486527
1069,12.22,12.12,-280.3,Rest,-497.97,628.35,0.09,-156.84,3,3,-1.04,High,-15980.05,-4.05,-30.81,1526.18,1056.9270674794539
1070,12.04,19.98,-238.84,USA,-205.2,653.49,4.83,403.85,4,3,12.54,Very high,-9177.6,-19.47,-33.15,1934.7,1767.6018935724112
1071,21.5,2.16,-163.74,Rest,-81.81,617.19,2.91,42.71,4,3,5.46,Very high,-12632.08,4.35,-29.61,1596.14,3727.4741554507164
1072,10.66,3.94,-188.92,USA,-239.01,415.5,0.0,-158.94,4,3,4.0,Medium,-13549.92,-13.56,-22.11,920.98,723.4693410933478
1073,7.06,16.84,-130.22,USA,-107.49,471.27,0.31,221.69,6,3,3.56,Medium,-17607.88,-15.9,-29.1,2323.72,1688.8274419575464
1074,4.2,25.24,-233.9,Europe,-289.8,728.43,1.29,-75.44,2,6,10.74,Low,-10818.76,-13.71,-65.7,237.16,1659.4889769097933
1075,0.56,7.22,-139.3,Europe,-289.68,588.66,0.65,-76.12,3,4,13.08,Low,-17213.91,-16.41,-30.18,1591.82,-362.5016184607922
1076,12.24,4.84,-207.5,Europe,-98.76,630.51,0.38,355.03,6,4,8.08,High,-13881.63,-15.81,-31.53,1734.22,1454.3820249353525
1077,6.24,13.04,-267.66,USA,-85.02,553.41,0.27,-422.32,2,3,3.6,Very high,-15912.58,-15.54,-29.58,822.74,2287.6980973124764
1078,3.5,12.36,-68.32,Europe,-238.02,534.12,0.07,-508.82,2,4,14.86,Very low,-14715.07,-17.07,-37.68,1605.48,372.31729092324997
1079,2.66,0.64,-259.9,USA,-155.34,506.13,0.55,26.41,6,6,12.64,High,-17112.35,-10.86,-30.45,1967.0,13.35055840793575
1080,4.34,4.76,-111.66,Rest,-174.15,379.98,8.48,178.49,5,2,3.92,Very low,-14854.38,-25.41,-30.69,2012.64,625.7540810454402
1081,11.02,6.1,-156.98,UK,-239.13,515.13,0.03,-242.45,0,4,13.74,Very low,-16004.03,4.08,-19.8,1388.54,172.16080286032025
1082,8.4,3.32,-172.86,Europe,-219.66,385.41,37.02,373.71,5,4,12.72,Very high,-12222.67,5.55,-41.82,1053.92,454.13783787528945
1083,1.24,4.18,-90.2,Rest,-258.84,407.91,8.19,372.17,2,3,1.46,Low,-15778.32,-1.71,3.0,1569.98,-542.6797663576675
1084,4.38,8.14,-283.68,Europe,-255.3,546.57,2.26,-256.16,7,6,8.36,High,-12621.65,-18.87,-57.99,647.82,1640.074684797451
1085,8.66,16.54,-109.64,Rest,-115.65,506.37,0.05,-162.6,5,5,-2.4,Very low,-8266.78,2.4,-26.1,1403.54,3678.927077748118
1086,9.66,10.46,-260.7,Rest,-387.57,480.66,11.27,-54.39,1,6,-6.16,Low,-8976.5,5.76,-38.01,953.16,-189.33614484242855
1087,3.64,3.18,-201.42,Europe,-188.04,646.26,7.79,88.5,4,7,10.34,Very low,-14116.43,10.77,-29.61,1114.98,411.68370537602993
1088,3.96,18.94,-191.28,Europe,-238.74,461.01,172.14,561.1,5,3,1.44,High,-16124.52,-15.03,-26.34,2274.7,557.1091016459562
1089,8.92,5.64,-62.54,Rest,-258.72,710.49,1.74,-407.39,1,2,7.76,High,-13203.16,-15.12,-35.58,1548.9,1047.3115269553896
1090,8.58,6.42,-189.34,UK,-240.57,390.66,0.75,-440.01,4,2,12.88,High,-15921.33,-3.66,-34.95,1395.84,1897.7691542271095
1091,4.52,4.42,-214.1,Europe,-244.98,532.95,0.14,-110.14,3,5,4.7,Very low,-16785.6,-23.79,-27.09,823.32,-47.97190697861083
1092,3.74,6.44,-132.7,Europe,-161.76,540.15,0.1,67.36,3,5,5.9,High,-17102.3,-19.2,-24.87,989.04,611.8291606113029
1093,2.7,16.78,-140.62,Europe,-282.84,594.33,0.01,579.87,4,3,2.14,Low,-16527.42,-23.1,-21.96,873.82,254.86471545817346
1094,13.68,9.72,-160.6,USA,-42.75,583.44,0.89,-32.65,6,2,8.22,Low,-11503.17,-16.05,-22.86,1537.74,2527.785714300993
1095,4.8,5.24,-216.14,USA,-212.79,556.29,0.13,307.42,3,5,13.16,Low,-8313.07,2.91,-34.53,1421.1,16.311984213188907
1096,1.34,3.1,-64.18,Europe,-239.1,504.03,0.01,48.93,1,9,-2.56,Very high,-19027.29,-21.39,-65.85,606.02,443.88726719289696
1097,4.88,5.5,-151.7,USA,-441.96,545.64,1284.67,536.53,5,3,0.18,Very high,-16773.54,10.2,-38.55,1966.34,-135.15486392824675
1098,2.24,17.48,-249.74,Rest,-136.32,487.41,5.78,-50.91,3,6,10.56,Medium,-17473.69,-3.24,-54.33,2884.94,1251.407267153055
1099,11.06,4.56,-180.84,Rest,-274.77,531.84,1.81,-117.79,6,6,8.64,Low,-16196.27,-5.28,-40.62,2216.52,457.0043987906528
1100,4.14,5.76,-115.0,UK,-211.14,483.99,17.82,288.15,3,3,6.56,Low,-14509.06,-9.84,-59.34,2090.46,-90.79488420762289
1101,6.74,9.08,-159.32,Rest,-282.18,254.25,0.0,148.29,5,4,3.86,Very low,-18518.1,-0.15,-33.84,2217.98,32.673860788623074
1102,2.98,8.3,-105.58,USA,-143.55,522.21,0.07,228.76,2,6,5.6,Medium,-7849.86,-17.82,-37.86,1741.86,-138.15218981497003
1103,5.94,3.34,-152.56,USA,-166.41,297.84,1.3,108.14,5,5,-3.66,High,-16374.04,-30.51,-45.21,616.34,734.2133115447155
1104,1.4,11.04,-125.86,Europe,-322.68,560.16,5.17,20.35,5,4,2.8,Medium,-10261.65,5.7,-36.93,2200.66,90.2613310736266
1105,11.92,16.58,-157.78,UK,-241.17,710.46,81.73,-128.1,2,5,16.34,Very low,-22712.32,-5.97,-48.09,1905.56,1316.372299890323
1106,9.08,4.98,-251.6,USA,-437.88,464.07,0.21,285.81,5,2,5.4,Very low,-14308.3,-0.54,-36.63,1890.84,-180.24376780385444
1107,7.56,25.96,-175.5,UK,-199.41,277.32,3.8,-22.27,4,3,17.66,Very low,-4830.82,-14.79,-20.1,855.4,3092.2685808934325
1108,8.04,2.0,-267.32,USA,-306.93,515.25,0.02,163.11,3,1,-1.46,Very low,-10724.26,-9.87,-38.73,2293.86,39.46740143973898
1109,4.14,5.26,-99.6,UK,-213.42,407.76,0.23,345.83,2,4,6.3,Very low,-18761.07,12.27,-39.36,1335.56,-494.8678870397117
1110,9.76,15.3,-241.56,Europe,-175.32,556.8,1.38,138.04,3,3,-0.02,Low,-8629.34,-15.21,-40.14,2214.9,1128.6633152148424
1111,5.74,2.34,-114.26,UK,-109.95,484.38,0.3,511.61,1,4,7.14,High,-19751.08,-12.3,-39.12,1953.02,265.46520431030024
1112,4.98,2.72,-222.06,UK,56.46,575.88,0.11,235.41,2,3,6.82,Very low,-13592.79,2.82,-41.01,2258.32,1032.5790506364433
1113,12.06,7.12,-143.54,Europe,-231.96,526.98,0.44,-364.66,4,5,-4.94,Medium,-14630.59,-26.1,-51.84,1127.84,1171.7507447569396
1114,4.1,15.64,-190.92,Rest,-218.7,201.69,0.17,138.13,4,6,5.78,High,-12686.75,-5.76,-36.66,811.98,1921.4327105028171
1115,6.4,4.38,-98.0,Rest,-277.8,445.23,0.02,-422.12,5,4,14.24,Medium,-15256.71,-17.4,-31.71,1573.86,1251.9720292707025
